period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2021-06-01 21:00:00+00:00,0.00020274992436758324,0.0004950194374477455,0.0004795722845554373,-0.0033051560882468457,-0.004687150713037517,0.0014217344382059832,0.0021449124903118984,0.0007287953274821776,0.00025707768209315245,0.001038578874169395,-0.0024581055121139675,-0.007346544482118193,-0.0037658083383355937,-0.0058229473182784385,-0.008625900925201616,-0.0001889835030604377,-0.007516517566982069,-0.00897672073554444,0.002766904159127858,-0.0033339999999999997
2021-06-02 21:00:00+00:00,0.0018827954899796955,0.0014880048523262732,0.001422342891845952,0.0004853821974473171,0.0076821892301089855,0.008724569369038235,0.006574073911342187,0.0024424367856205696,0.004348615505051739,-0.0037219184689753953,0.005931856437835172,0.003473508799533175,0.00756075605720487,0.0050174596832019075,0.0012838073765046674,0.003345190024432491,0.011778013210008223,0.005192256136022529,0.0037912847308312625,0.007416
2021-06-03 21:00:00+00:00,-0.007345575659294215,-0.0018353048605108725,0.00523296385169271,-0.00021320401794586207,-0.0041501333177749455,0.000402438588628283,0.00041241891997574956,0.008492811940583472,0.0053033847098282825,0.002465093239297944,0.012336408910570747,0.004965012437348318,0.006157318080349673,-0.0007941386587584061,0.007250607490136287,0.009296929602818263,0.01095096440444043,0.009296412312808635,0.012802430304376153,0.008416
2021-06-04 21:00:00+00:00,-0.002399916189086614,0.0031844917587720736,-0.006721539378764173,0.006462269009949395,-0.004244848469780246,-0.0003056443541413728,-0.0006526820674886693,0.0019181901526347848,-0.004615465937479381,0.002938938216745208,0.0011893194796201443,-0.001639800287896124,-0.002430772822777507,-0.0006280836848800151,0.001081853989050631,-0.003285926269196423,0.002567113682421988,0.0036177945904646187,0.0025113436370389447,0.001166
2021-06-07 21:00:00+00:00,-0.002773248653357883,0.004916482872943539,-0.00059583191671975,-0.00046829738816543166,0.005080292502067074,0.004723394432983818,0.003585956685849091,-0.005143982270379838,-0.0008339978303357901,-0.0014261284698368411,-0.0009135590371584818,0.002977998606822415,0.0028999422667119303,0.005986558986664085,0.0017203087487394101,0.0010999669689697195,0.0036180083569812786,0.004043764371743951,0.0019017991786562608,0.001916
2021-06-08 21:00:00+00:00,0.0018544468728264431,0.004339807526410959,0.0054894884584650765,0.0025592139248918743,0.0032542518307099805,-0.001981177463910332,-0.0028373813577386117,0.0017265379533629498,0.004962896912243062,0.00013287536902532003,5.43990220304171e-05,0.004095116002284729,-0.0025646432323718055,0.0027044016056209435,0.00046540206629507464,0.0030446796946322803,-0.0005507706937869028,0.0023053188278125917,0.0011454821930752374,0.0036660000000000004
2021-06-09 21:00:00+00:00,0.0025798229070964854,0.00031894372782242546,-0.0018880136066345152,0.0012900719751499812,-0.0002467824085446947,0.0015943735949288094,-0.0016964274422850002,0.0027775409517258685,0.005417949556142047,0.000958418176867536,0.0013336198600818934,0.003978126331711207,-0.0011109999155123535,0.0026589798083596645,0.009659247142565176,-0.0015118720713896546,0.0025839867869916176,0.0015672607849572565,0.0064089140108267145,0.0024159999999999997
2021-06-10 21:00:00+00:00,0.005190526679340654,0.004366099300717227,0.0030471216361657363,0.009631031614230772,-0.006533767434925692,-0.0026205966787634354,0.0004327542068876125,0.001249060930921171,0.003414786619469849,-0.0024673565693757796,0.0006109104037079396,-0.0031890520576149163,0.002672713172501187,0.006167836799151748,-0.0016889824486770026,-0.001652001777546344,-0.0017457155845911774,0.003350393537749875,0.003743403662849738,0.001416
2021-06-11 21:00:00+00:00,-0.0015158099653458218,-0.00170059041777828,-0.0054475558283853046,-0.007233415583975042,-0.00544770916958725,-0.0027208958856653016,-0.007740158684704198,-0.0022154692624952966,-0.008409472354472185,-0.009418435270627844,-0.003941756956572666,-0.008784764652989958,-0.010877602363652997,-0.002109756368552494,-0.010611823295517516,-0.009790435583297766,-0.011772750325895396,-0.011665361097985744,-0.010367871227891665,-0.011584
2021-06-14 21:00:00+00:00,0.0025752138215803253,0.003021584354019732,0.0029974168462254284,-0.0022525722956879507,0.005705696353606708,3.2090925759807164e-05,0.003734314216869024,-5.500894217057772e-05,0.0004387109347022801,0.0017893708732134985,0.008560254728414466,0.0009372306507396053,0.004972534499826257,0.002750376454368038,0.008535819261727546,-0.00181770442287316,0.003954634588749759,0.008014756807809583,0.0067869960019013974,0.004666
