period_end,ret
2022-01-03 21:00:00+00:00,-0.005994173110645779
2022-01-04 21:00:00+00:00,0.013598445964782019
2022-01-05 21:00:00+00:00,0.0012237791057059877
2022-01-06 21:00:00+00:00,0.014419622428343763
2022-01-07 21:00:00+00:00,0.007268678324966165
2022-01-10 21:00:00+00:00,-0.01970748917551691
2022-01-11 21:00:00+00:00,0.005441186740590165
2022-01-12 21:00:00+00:00,0.0030828066357595856
2022-01-13 21:00:00+00:00,-0.0018750659326002492
2022-01-14 21:00:00+00:00,-0.008177021461705425
2022-01-17 21:00:00+00:00,0.003933789894980481
2022-01-18 21:00:00+00:00,0.01302716964332006
2022-01-19 21:00:00+00:00,-0.004198000583906265
2022-01-20 21:00:00+00:00,-0.016093858518354476
2022-01-21 21:00:00+00:00,-0.003716188594527846
2022-01-24 21:00:00+00:00,-0.004765558429979276
2022-01-25 21:00:00+00:00,0.01587954246947672
2022-01-26 21:00:00+00:00,-0.010715724068065192
2022-01-27 21:00:00+00:00,-0.008410885200302701
2022-01-28 21:00:00+00:00,-0.020319363569861627
2022-01-31 21:00:00+00:00,0.008097791897990488
2022-02-01 21:00:00+00:00,-0.001821619827445566
2022-02-02 21:00:00+00:00,-0.026383032359522874
2022-02-03 21:00:00+00:00,-0.010685754801533867
2022-02-04 21:00:00+00:00,0.011493694037228516
2022-02-07 21:00:00+00:00,0.003344188506641381
2022-02-08 21:00:00+00:00,-0.018259444770079052
2022-02-09 21:00:00+00:00,-0.02599844414940881
2022-02-10 21:00:00+00:00,-0.0005938257267996004
2022-02-11 21:00:00+00:00,-0.00902164160168399
2022-02-14 21:00:00+00:00,0.005682215466064064
2022-02-15 21:00:00+00:00,0.006399680031199372
2022-02-16 21:00:00+00:00,0.007381591393126506
2022-02-17 21:00:00+00:00,-0.004683309295658615
2022-02-18 21:00:00+00:00,0.009284511293336014
2022-02-21 21:00:00+00:00,-0.0002727528488994364
2022-02-22 21:00:00+00:00,0.0073528730145647645
2022-02-23 21:00:00+00:00,-0.007661668976625806
2022-02-24 21:00:00+00:00,-0.006737438200344052
2022-02-25 21:00:00+00:00,-0.002325710320670404
2022-02-28 21:00:00+00:00,0.014727688084324264
2022-03-01 21:00:00+00:00,-0.003906206224535764
2022-03-02 21:00:00+00:00,-0.008681089041964046
2022-03-03 21:00:00+00:00,0.005405773283904753
2022-03-04 21:00:00+00:00,-0.023270304200366992
2022-03-07 21:00:00+00:00,-0.007430797805763219
2022-03-08 21:00:00+00:00,-0.012995980743475402
2022-03-09 21:00:00+00:00,-0.009360047290745912
2022-03-10 21:00:00+00:00,-0.011346295386944151
2022-03-11 21:00:00+00:00,0.019372266793803144
2022-03-14 21:00:00+00:00,-0.007792828525117132
2022-03-15 21:00:00+00:00,0.00646190261275195
2022-03-16 21:00:00+00:00,-0.027715861156037684
2022-03-17 21:00:00+00:00,-0.006381306515485925
2022-03-18 21:00:00+00:00,-0.011667255027417512
2022-03-21 21:00:00+00:00,0.0048831274963852395
2022-03-22 21:00:00+00:00,0.004449205728201165
2022-03-23 21:00:00+00:00,0.0032335354005214346
2022-03-24 21:00:00+00:00,-0.02473830095750501
2022-03-25 21:00:00+00:00,-0.010351730582542741
2022-03-28 21:00:00+00:00,0.008994525360096782
2022-03-29 21:00:00+00:00,-0.00872695295183438
2022-03-30 21:00:00+00:00,-0.0004774512209125905
2022-03-31 21:00:00+00:00,-0.01351411120435356
2022-04-01 21:00:00+00:00,0.009633919473049493
2022-04-04 21:00:00+00:00,0.0014436476378788918
2022-04-05 21:00:00+00:00,-0.007771311578583897
2022-04-06 21:00:00+00:00,-0.004351502572247218
2022-04-07 21:00:00+00:00,-0.017750259828716818
2022-04-08 21:00:00+00:00,0.01387837260474089
2022-04-11 21:00:00+00:00,0.010898463110973757
2022-04-12 21:00:00+00:00,0.008513440233247103
2022-04-13 21:00:00+00:00,0.005449801396749976
2022-04-14 21:00:00+00:00,0.004563486301455773
2022-04-15 21:00:00+00:00,-0.0017378606922123624
2022-04-18 21:00:00+00:00,0.000854625809270831
2022-04-19 21:00:00+00:00,0.0007233054458979378
2022-04-20 21:00:00+00:00,-0.00032874467944207943
2022-04-21 21:00:00+00:00,0.004356207949543185
2022-04-22 21:00:00+00:00,-0.0021733999224557623
2022-04-25 21:00:00+00:00,-0.01411333160470084
2022-04-26 21:00:00+00:00,-0.008777645993615704
2022-04-27 21:00:00+00:00,0.004991190397674575
2022-04-28 21:00:00+00:00,-0.001080880252191331
2022-04-29 21:00:00+00:00,-0.006981022015316606
2022-05-02 21:00:00+00:00,0.007269332481253275
2022-05-03 21:00:00+00:00,0.003413112061684548
2022-05-04 21:00:00+00:00,-0.0016132316843999162
2022-05-05 21:00:00+00:00,0.004034986075441595
2022-05-06 21:00:00+00:00,-0.007633802487713866
2022-05-09 21:00:00+00:00,0.004952306251482012
2022-05-10 21:00:00+00:00,0.006659022718234777
2022-05-11 21:00:00+00:00,-0.005928589855124345
2022-05-12 21:00:00+00:00,0.011172128439874963
2022-05-13 21:00:00+00:00,-0.004049689135854071
2022-05-16 21:00:00+00:00,-0.012915705088083299
2022-05-17 21:00:00+00:00,-0.008410621837822412
2022-05-18 21:00:00+00:00,0.003645102660990699
2022-05-19 21:00:00+00:00,-0.006972657819868098
2022-05-20 21:00:00+00:00,3.974091316925573e-05
2022-05-23 21:00:00+00:00,0.012658441699559755
2022-05-24 21:00:00+00:00,-0.00283258545620589
